These,Best_Policy_Category,Full_Probabilities
Die Grundsteuer soll weiterhin auf Mieterinnen und Mieter umgelegt werden dürfen.,403 - Market Regulation,"{'403 - Market Regulation': 56.82, '412 - Controlled Economy': 18.41, '503 - Equality: Positive': 6.49, '401 - Free Market Economy': 5.11, '504 - Welfare State Expansion': 3.91, '402 - Incentives': 2.68, '201 - Freedom and Human Rights': 1.18, '303 - Governmental and Administrative Efficiency': 1.09, '408 - Economic Goals': 1.03, '409 - Keynesian Demand Management': 0.45, '704 - Middle Class and Professional Groups': 0.26, '505 - Welfare State Limitation': 0.24, '701 - Labour Groups: Positive': 0.22, '301 - Federalism': 0.18, '706 - Non-economic Demographic Groups': 0.18, '606 - Civic Mindedness: Positive': 0.17, '411 - Technology and Infrastructure': 0.16, '414 - Economic Orthodoxy': 0.16, '202 - Democracy': 0.15, '501 - Environmental Protection: Positive': 0.14, '603 - Traditional Morality: Positive': 0.14, '605 - Law and Order: Positive': 0.11, '404 - Economic Planning': 0.07, '405 - Corporatism/ Mixed Economy': 0.07, '413 - Nationalisation': 0.05, '416 - Anti-Growth Economy: Positive': 0.05, '705 - Underprivileged Minority Groups': 0.05, '305 - Political Authority': 0.04, '502 - Culture: Positive': 0.04, '302 - Centralisation': 0.03, '407 - Protectionism: Negative': 0.03, '415 - Marxist Analysis: Positive': 0.03, '108 - European Community/Union: Positive': 0.02, '410 - Economic Growth: Positive': 0.02, '506 - Education Expansion': 0.02, '601 - National Way of Life: Positive': 0.02, '604 - Traditional Morality: Negative': 0.02, '702 - Labour Groups: Negative': 0.02, '703 - Agriculture and Farmers: Positive': 0.02, '105 - Military: Negative': 0.01, '106 - Peace': 0.01, '107 - Internationalism: Positive': 0.01, '109 - Internationalism: Negative': 0.01, '203 - Constitutionalism: Positive': 0.01, '204 - Constitutionalism: Negative': 0.01, '304 - Political Corruption': 0.01, '406 - Protectionism: Positive': 0.01, '507 - Education Limitation': 0.01, '607 - Multiculturalism: Positive': 0.01, '608 - Multiculturalism: Negative': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '104 - Military: Positive': 0.0, '110 - European Community/Union: Negative': 0.0, '602 - National Way of Life: Negative': 0.0}"
Die Schuldenbremse im Grundgesetz soll beibehalten werden.,414 - Economic Orthodoxy,"{'414 - Economic Orthodoxy': 83.47, '204 - Constitutionalism: Negative': 7.73, '203 - Constitutionalism: Positive': 3.45, '409 - Keynesian Demand Management': 1.27, '303 - Governmental and Administrative Efficiency': 0.98, '408 - Economic Goals': 0.58, '108 - European Community/Union: Positive': 0.27, '110 - European Community/Union: Negative': 0.24, '412 - Controlled Economy': 0.21, '503 - Equality: Positive': 0.21, '504 - Welfare State Expansion': 0.16, '202 - Democracy': 0.13, '305 - Political Authority': 0.12, '403 - Market Regulation': 0.09, '505 - Welfare State Limitation': 0.09, '601 - National Way of Life: Positive': 0.08, '404 - Economic Planning': 0.07, '401 - Free Market Economy': 0.06, '410 - Economic Growth: Positive': 0.06, '103 - Anti-Imperialism': 0.05, '302 - Centralisation': 0.05, '402 - Incentives': 0.05, '416 - Anti-Growth Economy: Positive': 0.04, '603 - Traditional Morality: Positive': 0.04, '109 - Internationalism: Negative': 0.03, '301 - Federalism': 0.03, '304 - Political Corruption': 0.03, '406 - Protectionism: Positive': 0.03, '413 - Nationalisation': 0.03, '501 - Environmental Protection: Positive': 0.03, '605 - Law and Order: Positive': 0.03, '606 - Civic Mindedness: Positive': 0.03, '104 - Military: Positive': 0.02, '105 - Military: Negative': 0.02, '107 - Internationalism: Positive': 0.02, '411 - Technology and Infrastructure': 0.02, '507 - Education Limitation': 0.02, '701 - Labour Groups: Positive': 0.02, '705 - Underprivileged Minority Groups': 0.02, '706 - Non-economic Demographic Groups': 0.02, '101 - Foreign Special Relationships: Positive': 0.01, '102 - Foreign Special Relationships: Negative': 0.01, '201 - Freedom and Human Rights': 0.01, '415 - Marxist Analysis: Positive': 0.01, '502 - Culture: Positive': 0.01, '506 - Education Expansion': 0.01, '602 - National Way of Life: Negative': 0.01, '604 - Traditional Morality: Negative': 0.01, '608 - Multiculturalism: Negative': 0.01, '703 - Agriculture and Farmers: Positive': 0.01, '704 - Middle Class and Professional Groups': 0.01, '106 - Peace': 0.0, '405 - Corporatism/ Mixed Economy': 0.0, '407 - Protectionism: Negative': 0.0, '607 - Multiculturalism: Positive': 0.0, '702 - Labour Groups: Negative': 0.0}"
Die gesetzliche Frauenquote in Vorständen und Aufsichtsräten börsennotierter Unternehmen soll abgeschafft werden.,503 - Equality: Positive,"{'503 - Equality: Positive': 73.99, '604 - Traditional Morality: Negative': 15.62, '706 - Non-economic Demographic Groups': 5.02, '603 - Traditional Morality: Positive': 1.36, '412 - Controlled Economy': 0.45, '608 - Multiculturalism: Negative': 0.43, '201 - Freedom and Human Rights': 0.4, '605 - Law and Order: Positive': 0.32, '401 - Free Market Economy': 0.22, '705 - Underprivileged Minority Groups': 0.22, '303 - Governmental and Administrative Efficiency': 0.17, '202 - Democracy': 0.15, '403 - Market Regulation': 0.13, '415 - Marxist Analysis: Positive': 0.11, '701 - Labour Groups: Positive': 0.11, '504 - Welfare State Expansion': 0.1, '408 - Economic Goals': 0.09, '505 - Welfare State Limitation': 0.09, '601 - National Way of Life: Positive': 0.08, '606 - Civic Mindedness: Positive': 0.08, '702 - Labour Groups: Negative': 0.08, '304 - Political Corruption': 0.07, '305 - Political Authority': 0.06, '204 - Constitutionalism: Negative': 0.05, '402 - Incentives': 0.05, '501 - Environmental Protection: Positive': 0.04, '110 - European Community/Union: Negative': 0.03, '302 - Centralisation': 0.03, '414 - Economic Orthodoxy': 0.03, '506 - Education Expansion': 0.03, '602 - National Way of Life: Negative': 0.03, '704 - Middle Class and Professional Groups': 0.03, '105 - Military: Negative': 0.02, '203 - Constitutionalism: Positive': 0.02, '301 - Federalism': 0.02, '407 - Protectionism: Negative': 0.02, '411 - Technology and Infrastructure': 0.02, '416 - Anti-Growth Economy: Positive': 0.02, '507 - Education Limitation': 0.02, '607 - Multiculturalism: Positive': 0.02, '102 - Foreign Special Relationships: Negative': 0.01, '103 - Anti-Imperialism': 0.01, '104 - Military: Positive': 0.01, '107 - Internationalism: Positive': 0.01, '108 - European Community/Union: Positive': 0.01, '109 - Internationalism: Negative': 0.01, '404 - Economic Planning': 0.01, '405 - Corporatism/ Mixed Economy': 0.01, '406 - Protectionism: Positive': 0.01, '410 - Economic Growth: Positive': 0.01, '413 - Nationalisation': 0.01, '502 - Culture: Positive': 0.01, '703 - Agriculture and Farmers: Positive': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '106 - Peace': 0.0, '409 - Keynesian Demand Management': 0.0}"
Ehrenamtliche Tätigkeiten sollen auf die zukünftige Rente angerechnet werden.,606 - Civic Mindedness: Positive,"{'606 - Civic Mindedness: Positive': 80.63, '504 - Welfare State Expansion': 13.33, '505 - Welfare State Limitation': 2.52, '503 - Equality: Positive': 0.94, '701 - Labour Groups: Positive': 0.52, '202 - Democracy': 0.26, '403 - Market Regulation': 0.26, '303 - Governmental and Administrative Efficiency': 0.19, '201 - Freedom and Human Rights': 0.18, '402 - Incentives': 0.14, '405 - Corporatism/ Mixed Economy': 0.13, '706 - Non-economic Demographic Groups': 0.1, '401 - Free Market Economy': 0.09, '412 - Controlled Economy': 0.08, '304 - Political Corruption': 0.05, '416 - Anti-Growth Economy: Positive': 0.05, '408 - Economic Goals': 0.04, '601 - National Way of Life: Positive': 0.04, '704 - Middle Class and Professional Groups': 0.04, '501 - Environmental Protection: Positive': 0.03, '502 - Culture: Positive': 0.03, '506 - Education Expansion': 0.03, '603 - Traditional Morality: Positive': 0.03, '705 - Underprivileged Minority Groups': 0.03, '107 - Internationalism: Positive': 0.02, '301 - Federalism': 0.02, '414 - Economic Orthodoxy': 0.02, '415 - Marxist Analysis: Positive': 0.02, '604 - Traditional Morality: Negative': 0.02, '605 - Law and Order: Positive': 0.02, '105 - Military: Negative': 0.01, '106 - Peace': 0.01, '109 - Internationalism: Negative': 0.01, '305 - Political Authority': 0.01, '404 - Economic Planning': 0.01, '409 - Keynesian Demand Management': 0.01, '410 - Economic Growth: Positive': 0.01, '411 - Technology and Infrastructure': 0.01, '413 - Nationalisation': 0.01, '507 - Education Limitation': 0.01, '602 - National Way of Life: Negative': 0.01, '607 - Multiculturalism: Positive': 0.01, '608 - Multiculturalism: Negative': 0.01, '702 - Labour Groups: Negative': 0.01, '703 - Agriculture and Farmers: Positive': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '104 - Military: Positive': 0.0, '108 - European Community/Union: Positive': 0.0, '110 - European Community/Union: Negative': 0.0, '203 - Constitutionalism: Positive': 0.0, '204 - Constitutionalism: Negative': 0.0, '302 - Centralisation': 0.0, '406 - Protectionism: Positive': 0.0, '407 - Protectionism: Negative': 0.0}"
Energieintensive Unternehmen sollen vom Staat einen finanziellen Ausgleich für ihre Stromkosten erhalten.,402 - Incentives,"{'402 - Incentives': 83.03, '403 - Market Regulation': 6.0, '411 - Technology and Infrastructure': 2.54, '412 - Controlled Economy': 1.81, '416 - Anti-Growth Economy: Positive': 0.84, '413 - Nationalisation': 0.78, '408 - Economic Goals': 0.7, '409 - Keynesian Demand Management': 0.66, '504 - Welfare State Expansion': 0.63, '501 - Environmental Protection: Positive': 0.6, '401 - Free Market Economy': 0.57, '410 - Economic Growth: Positive': 0.28, '503 - Equality: Positive': 0.22, '406 - Protectionism: Positive': 0.21, '303 - Governmental and Administrative Efficiency': 0.17, '404 - Economic Planning': 0.15, '701 - Labour Groups: Positive': 0.14, '704 - Middle Class and Professional Groups': 0.09, '414 - Economic Orthodoxy': 0.08, '405 - Corporatism/ Mixed Economy': 0.07, '606 - Civic Mindedness: Positive': 0.04, '301 - Federalism': 0.03, '502 - Culture: Positive': 0.03, '506 - Education Expansion': 0.03, '703 - Agriculture and Farmers: Positive': 0.03, '104 - Military: Positive': 0.02, '505 - Welfare State Limitation': 0.02, '601 - National Way of Life: Positive': 0.02, '605 - Law and Order: Positive': 0.02, '705 - Underprivileged Minority Groups': 0.02, '706 - Non-economic Demographic Groups': 0.02, '105 - Military: Negative': 0.01, '107 - Internationalism: Positive': 0.01, '201 - Freedom and Human Rights': 0.01, '202 - Democracy': 0.01, '302 - Centralisation': 0.01, '304 - Political Corruption': 0.01, '305 - Political Authority': 0.01, '407 - Protectionism: Negative': 0.01, '415 - Marxist Analysis: Positive': 0.01, '507 - Education Limitation': 0.01, '603 - Traditional Morality: Positive': 0.01, '604 - Traditional Morality: Negative': 0.01, '607 - Multiculturalism: Positive': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '106 - Peace': 0.0, '108 - European Community/Union: Positive': 0.0, '109 - Internationalism: Negative': 0.0, '110 - European Community/Union: Negative': 0.0, '203 - Constitutionalism: Positive': 0.0, '204 - Constitutionalism: Negative': 0.0, '602 - National Way of Life: Negative': 0.0, '608 - Multiculturalism: Negative': 0.0, '702 - Labour Groups: Negative': 0.0}"
Für die Stromerzeugung soll Deutschland wieder Kernenergie nutzen.,411 - Technology and Infrastructure,"{'411 - Technology and Infrastructure': 58.97, '408 - Economic Goals': 17.7, '501 - Environmental Protection: Positive': 16.78, '416 - Anti-Growth Economy: Positive': 1.35, '413 - Nationalisation': 1.34, '410 - Economic Growth: Positive': 0.85, '412 - Controlled Economy': 0.75, '409 - Keynesian Demand Management': 0.21, '601 - National Way of Life: Positive': 0.21, '402 - Incentives': 0.2, '414 - Economic Orthodoxy': 0.19, '404 - Economic Planning': 0.17, '401 - Free Market Economy': 0.14, '305 - Political Authority': 0.11, '104 - Military: Positive': 0.1, '504 - Welfare State Expansion': 0.1, '303 - Governmental and Administrative Efficiency': 0.09, '403 - Market Regulation': 0.09, '406 - Protectionism: Positive': 0.09, '701 - Labour Groups: Positive': 0.05, '105 - Military: Negative': 0.04, '109 - Internationalism: Negative': 0.03, '302 - Centralisation': 0.03, '502 - Culture: Positive': 0.03, '506 - Education Expansion': 0.03, '703 - Agriculture and Farmers: Positive': 0.03, '201 - Freedom and Human Rights': 0.02, '405 - Corporatism/ Mixed Economy': 0.02, '415 - Marxist Analysis: Positive': 0.02, '503 - Equality: Positive': 0.02, '603 - Traditional Morality: Positive': 0.02, '604 - Traditional Morality: Negative': 0.02, '706 - Non-economic Demographic Groups': 0.02, '101 - Foreign Special Relationships: Positive': 0.01, '102 - Foreign Special Relationships: Negative': 0.01, '103 - Anti-Imperialism': 0.01, '106 - Peace': 0.01, '107 - Internationalism: Positive': 0.01, '108 - European Community/Union: Positive': 0.01, '110 - European Community/Union: Negative': 0.01, '202 - Democracy': 0.01, '203 - Constitutionalism: Positive': 0.01, '204 - Constitutionalism: Negative': 0.01, '301 - Federalism': 0.01, '407 - Protectionism: Negative': 0.01, '505 - Welfare State Limitation': 0.01, '507 - Education Limitation': 0.01, '605 - Law and Order: Positive': 0.01, '606 - Civic Mindedness: Positive': 0.01, '607 - Multiculturalism: Positive': 0.01, '608 - Multiculturalism: Negative': 0.01, '704 - Middle Class and Professional Groups': 0.01, '705 - Underprivileged Minority Groups': 0.01, '304 - Political Corruption': 0.0, '602 - National Way of Life: Negative': 0.0, '702 - Labour Groups: Negative': 0.0}"
Für junge Erwachsene soll ein soziales Pflichtjahr eingeführt werden.,606 - Civic Mindedness: Positive,"{'606 - Civic Mindedness: Positive': 87.18, '504 - Welfare State Expansion': 5.0, '506 - Education Expansion': 2.6, '503 - Equality: Positive': 1.15, '505 - Welfare State Limitation': 0.67, '706 - Non-economic Demographic Groups': 0.67, '411 - Technology and Infrastructure': 0.51, '603 - Traditional Morality: Positive': 0.46, '608 - Multiculturalism: Negative': 0.22, '303 - Governmental and Administrative Efficiency': 0.17, '605 - Law and Order: Positive': 0.16, '601 - National Way of Life: Positive': 0.13, '502 - Culture: Positive': 0.12, '701 - Labour Groups: Positive': 0.12, '604 - Traditional Morality: Negative': 0.11, '202 - Democracy': 0.09, '403 - Market Regulation': 0.08, '412 - Controlled Economy': 0.06, '416 - Anti-Growth Economy: Positive': 0.05, '607 - Multiculturalism: Positive': 0.05, '501 - Environmental Protection: Positive': 0.04, '705 - Underprivileged Minority Groups': 0.04, '201 - Freedom and Human Rights': 0.03, '302 - Centralisation': 0.02, '304 - Political Corruption': 0.02, '402 - Incentives': 0.02, '405 - Corporatism/ Mixed Economy': 0.02, '408 - Economic Goals': 0.02, '507 - Education Limitation': 0.02, '704 - Middle Class and Professional Groups': 0.02, '104 - Military: Positive': 0.01, '105 - Military: Negative': 0.01, '106 - Peace': 0.01, '107 - Internationalism: Positive': 0.01, '108 - European Community/Union: Positive': 0.01, '301 - Federalism': 0.01, '305 - Political Authority': 0.01, '401 - Free Market Economy': 0.01, '404 - Economic Planning': 0.01, '414 - Economic Orthodoxy': 0.01, '415 - Marxist Analysis: Positive': 0.01, '602 - National Way of Life: Negative': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '109 - Internationalism: Negative': 0.0, '110 - European Community/Union: Negative': 0.0, '203 - Constitutionalism: Positive': 0.0, '204 - Constitutionalism: Negative': 0.0, '406 - Protectionism: Positive': 0.0, '407 - Protectionism: Negative': 0.0, '409 - Keynesian Demand Management': 0.0, '410 - Economic Growth: Positive': 0.0, '413 - Nationalisation': 0.0, '702 - Labour Groups: Negative': 0.0, '703 - Agriculture and Farmers: Positive': 0.0}"
Im einleitenden Satz des Grundgesetzes soll weiterhin die Formulierung „Verantwortung vor Gott“ stehen.,603 - Traditional Morality: Positive,"{'603 - Traditional Morality: Positive': 63.13, '203 - Constitutionalism: Positive': 22.03, '204 - Constitutionalism: Negative': 8.14, '201 - Freedom and Human Rights': 1.78, '604 - Traditional Morality: Negative': 1.0, '202 - Democracy': 0.82, '601 - National Way of Life: Positive': 0.53, '607 - Multiculturalism: Positive': 0.29, '605 - Law and Order: Positive': 0.25, '503 - Equality: Positive': 0.17, '303 - Governmental and Administrative Efficiency': 0.14, '110 - European Community/Union: Negative': 0.12, '505 - Welfare State Limitation': 0.12, '706 - Non-economic Demographic Groups': 0.12, '501 - Environmental Protection: Positive': 0.1, '305 - Political Authority': 0.09, '502 - Culture: Positive': 0.09, '504 - Welfare State Expansion': 0.09, '506 - Education Expansion': 0.08, '606 - Civic Mindedness: Positive': 0.08, '608 - Multiculturalism: Negative': 0.08, '108 - European Community/Union: Positive': 0.05, '401 - Free Market Economy': 0.05, '414 - Economic Orthodoxy': 0.05, '416 - Anti-Growth Economy: Positive': 0.05, '304 - Political Corruption': 0.04, '507 - Education Limitation': 0.04, '705 - Underprivileged Minority Groups': 0.04, '301 - Federalism': 0.03, '302 - Centralisation': 0.03, '403 - Market Regulation': 0.03, '602 - National Way of Life: Negative': 0.03, '703 - Agriculture and Farmers: Positive': 0.03, '104 - Military: Positive': 0.02, '105 - Military: Negative': 0.02, '109 - Internationalism: Negative': 0.02, '408 - Economic Goals': 0.02, '409 - Keynesian Demand Management': 0.02, '411 - Technology and Infrastructure': 0.02, '704 - Middle Class and Professional Groups': 0.02, '102 - Foreign Special Relationships: Negative': 0.01, '106 - Peace': 0.01, '107 - Internationalism: Positive': 0.01, '402 - Incentives': 0.01, '404 - Economic Planning': 0.01, '410 - Economic Growth: Positive': 0.01, '412 - Controlled Economy': 0.01, '413 - Nationalisation': 0.01, '415 - Marxist Analysis: Positive': 0.01, '701 - Labour Groups: Positive': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '103 - Anti-Imperialism': 0.0, '405 - Corporatism/ Mixed Economy': 0.0, '406 - Protectionism: Positive': 0.0, '407 - Protectionism: Negative': 0.0, '702 - Labour Groups: Negative': 0.0}"
In Deutschland soll die 35-Stunden-Woche als gesetzliche Regelarbeitszeit für alle Beschäftigten festgelegt werden.,701 - Labour Groups: Positive,"{'701 - Labour Groups: Positive': 88.53, '412 - Controlled Economy': 7.53, '702 - Labour Groups: Negative': 1.6, '408 - Economic Goals': 0.5, '303 - Governmental and Administrative Efficiency': 0.17, '405 - Corporatism/ Mixed Economy': 0.17, '403 - Market Regulation': 0.15, '504 - Welfare State Expansion': 0.1, '501 - Environmental Protection: Positive': 0.09, '402 - Incentives': 0.07, '503 - Equality: Positive': 0.07, '601 - National Way of Life: Positive': 0.07, '603 - Traditional Morality: Positive': 0.07, '401 - Free Market Economy': 0.06, '416 - Anti-Growth Economy: Positive': 0.06, '505 - Welfare State Limitation': 0.06, '410 - Economic Growth: Positive': 0.05, '411 - Technology and Infrastructure': 0.05, '605 - Law and Order: Positive': 0.05, '704 - Middle Class and Professional Groups': 0.05, '414 - Economic Orthodoxy': 0.04, '606 - Civic Mindedness: Positive': 0.04, '706 - Non-economic Demographic Groups': 0.04, '107 - Internationalism: Positive': 0.03, '110 - European Community/Union: Negative': 0.03, '302 - Centralisation': 0.03, '305 - Political Authority': 0.03, '404 - Economic Planning': 0.03, '108 - European Community/Union: Positive': 0.02, '406 - Protectionism: Positive': 0.02, '415 - Marxist Analysis: Positive': 0.02, '502 - Culture: Positive': 0.02, '608 - Multiculturalism: Negative': 0.02, '703 - Agriculture and Farmers: Positive': 0.02, '103 - Anti-Imperialism': 0.01, '104 - Military: Positive': 0.01, '106 - Peace': 0.01, '109 - Internationalism: Negative': 0.01, '201 - Freedom and Human Rights': 0.01, '301 - Federalism': 0.01, '409 - Keynesian Demand Management': 0.01, '413 - Nationalisation': 0.01, '506 - Education Expansion': 0.01, '602 - National Way of Life: Negative': 0.01, '604 - Traditional Morality: Negative': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '105 - Military: Negative': 0.0, '202 - Democracy': 0.0, '203 - Constitutionalism: Positive': 0.0, '204 - Constitutionalism: Negative': 0.0, '304 - Political Corruption': 0.0, '407 - Protectionism: Negative': 0.0, '507 - Education Limitation': 0.0, '607 - Multiculturalism: Positive': 0.0, '705 - Underprivileged Minority Groups': 0.0}"
In Deutschland soll es auf Bundesebene Volksentscheide geben können.,202 - Democracy,"{'202 - Democracy': 90.05, '301 - Federalism': 8.06, '302 - Centralisation': 0.5, '204 - Constitutionalism: Negative': 0.49, '203 - Constitutionalism: Positive': 0.15, '303 - Governmental and Administrative Efficiency': 0.15, '601 - National Way of Life: Positive': 0.1, '201 - Freedom and Human Rights': 0.09, '606 - Civic Mindedness: Positive': 0.08, '305 - Political Authority': 0.06, '602 - National Way of Life: Negative': 0.05, '304 - Political Corruption': 0.03, '108 - European Community/Union: Positive': 0.01, '109 - Internationalism: Negative': 0.01, '110 - European Community/Union: Negative': 0.01, '405 - Corporatism/ Mixed Economy': 0.01, '412 - Controlled Economy': 0.01, '413 - Nationalisation': 0.01, '501 - Environmental Protection: Positive': 0.01, '502 - Culture: Positive': 0.01, '503 - Equality: Positive': 0.01, '504 - Welfare State Expansion': 0.01, '506 - Education Expansion': 0.01, '605 - Law and Order: Positive': 0.01, '607 - Multiculturalism: Positive': 0.01, '706 - Non-economic Demographic Groups': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '104 - Military: Positive': 0.0, '105 - Military: Negative': 0.0, '106 - Peace': 0.0, '107 - Internationalism: Positive': 0.0, '401 - Free Market Economy': 0.0, '402 - Incentives': 0.0, '403 - Market Regulation': 0.0, '404 - Economic Planning': 0.0, '406 - Protectionism: Positive': 0.0, '407 - Protectionism: Negative': 0.0, '408 - Economic Goals': 0.0, '409 - Keynesian Demand Management': 0.0, '410 - Economic Growth: Positive': 0.0, '411 - Technology and Infrastructure': 0.0, '414 - Economic Orthodoxy': 0.0, '415 - Marxist Analysis: Positive': 0.0, '416 - Anti-Growth Economy: Positive': 0.0, '505 - Welfare State Limitation': 0.0, '507 - Education Limitation': 0.0, '603 - Traditional Morality: Positive': 0.0, '604 - Traditional Morality: Negative': 0.0, '608 - Multiculturalism: Negative': 0.0, '701 - Labour Groups: Positive': 0.0, '702 - Labour Groups: Negative': 0.0, '703 - Agriculture and Farmers: Positive': 0.0, '704 - Middle Class and Professional Groups': 0.0, '705 - Underprivileged Minority Groups': 0.0}"
"In Deutschland soll es weiterhin generell möglich sein, neben der deutschen eine zweite Staatsbürgerschaft zu haben.",607 - Multiculturalism: Positive,"{'607 - Multiculturalism: Positive': 55.61, '601 - National Way of Life: Positive': 14.41, '201 - Freedom and Human Rights': 8.25, '608 - Multiculturalism: Negative': 5.71, '705 - Underprivileged Minority Groups': 5.02, '303 - Governmental and Administrative Efficiency': 2.24, '503 - Equality: Positive': 1.2, '602 - National Way of Life: Negative': 1.11, '301 - Federalism': 0.86, '604 - Traditional Morality: Negative': 0.83, '706 - Non-economic Demographic Groups': 0.62, '605 - Law and Order: Positive': 0.44, '202 - Democracy': 0.4, '401 - Free Market Economy': 0.35, '505 - Welfare State Limitation': 0.34, '606 - Civic Mindedness: Positive': 0.33, '504 - Welfare State Expansion': 0.26, '502 - Culture: Positive': 0.16, '107 - Internationalism: Positive': 0.15, '305 - Political Authority': 0.14, '408 - Economic Goals': 0.13, '204 - Constitutionalism: Negative': 0.11, '701 - Labour Groups: Positive': 0.11, '506 - Education Expansion': 0.1, '603 - Traditional Morality: Positive': 0.1, '302 - Centralisation': 0.09, '704 - Middle Class and Professional Groups': 0.08, '108 - European Community/Union: Positive': 0.07, '402 - Incentives': 0.07, '414 - Economic Orthodoxy': 0.07, '203 - Constitutionalism: Positive': 0.06, '410 - Economic Growth: Positive': 0.06, '411 - Technology and Infrastructure': 0.06, '703 - Agriculture and Farmers: Positive': 0.06, '304 - Political Corruption': 0.05, '702 - Labour Groups: Negative': 0.05, '110 - European Community/Union: Negative': 0.04, '109 - Internationalism: Negative': 0.03, '403 - Market Regulation': 0.03, '407 - Protectionism: Negative': 0.03, '501 - Environmental Protection: Positive': 0.03, '507 - Education Limitation': 0.03, '101 - Foreign Special Relationships: Positive': 0.02, '412 - Controlled Economy': 0.02, '102 - Foreign Special Relationships: Negative': 0.01, '103 - Anti-Imperialism': 0.01, '104 - Military: Positive': 0.01, '105 - Military: Negative': 0.01, '406 - Protectionism: Positive': 0.01, '409 - Keynesian Demand Management': 0.01, '415 - Marxist Analysis: Positive': 0.01, '416 - Anti-Growth Economy: Positive': 0.01, '106 - Peace': 0.0, '404 - Economic Planning': 0.0, '405 - Corporatism/ Mixed Economy': 0.0, '413 - Nationalisation': 0.0}"
Neue Heizungen sollen auch zukünftig vollständig mit fossilen Brennstoffen (z. B. Gas oder Öl) betrieben werden dürfen.,501 - Environmental Protection: Positive,"{'501 - Environmental Protection: Positive': 80.6, '416 - Anti-Growth Economy: Positive': 7.22, '411 - Technology and Infrastructure': 4.29, '401 - Free Market Economy': 3.11, '408 - Economic Goals': 1.28, '402 - Incentives': 0.77, '403 - Market Regulation': 0.61, '412 - Controlled Economy': 0.53, '201 - Freedom and Human Rights': 0.33, '410 - Economic Growth: Positive': 0.14, '303 - Governmental and Administrative Efficiency': 0.09, '504 - Welfare State Expansion': 0.08, '404 - Economic Planning': 0.07, '414 - Economic Orthodoxy': 0.06, '706 - Non-economic Demographic Groups': 0.06, '107 - Internationalism: Positive': 0.05, '703 - Agriculture and Farmers: Positive': 0.05, '105 - Military: Negative': 0.04, '202 - Democracy': 0.04, '301 - Federalism': 0.04, '407 - Protectionism: Negative': 0.04, '409 - Keynesian Demand Management': 0.04, '502 - Culture: Positive': 0.04, '503 - Equality: Positive': 0.04, '108 - European Community/Union: Positive': 0.03, '305 - Political Authority': 0.03, '406 - Protectionism: Positive': 0.03, '601 - National Way of Life: Positive': 0.03, '413 - Nationalisation': 0.02, '506 - Education Expansion': 0.02, '604 - Traditional Morality: Negative': 0.02, '607 - Multiculturalism: Positive': 0.02, '701 - Labour Groups: Positive': 0.02, '705 - Underprivileged Minority Groups': 0.02, '101 - Foreign Special Relationships: Positive': 0.01, '102 - Foreign Special Relationships: Negative': 0.01, '104 - Military: Positive': 0.01, '106 - Peace': 0.01, '109 - Internationalism: Negative': 0.01, '110 - European Community/Union: Negative': 0.01, '203 - Constitutionalism: Positive': 0.01, '302 - Centralisation': 0.01, '415 - Marxist Analysis: Positive': 0.01, '505 - Welfare State Limitation': 0.01, '507 - Education Limitation': 0.01, '603 - Traditional Morality: Positive': 0.01, '605 - Law and Order: Positive': 0.01, '606 - Civic Mindedness: Positive': 0.01, '608 - Multiculturalism: Negative': 0.01, '704 - Middle Class and Professional Groups': 0.01, '103 - Anti-Imperialism': 0.0, '204 - Constitutionalism: Negative': 0.0, '304 - Political Corruption': 0.0, '405 - Corporatism/ Mixed Economy': 0.0, '602 - National Way of Life: Negative': 0.0, '702 - Labour Groups: Negative': 0.0}"
